file_id,stage,reason_code,detail,decided_by,decided_at
dev_000735,verify_synthetic,slice_long_event,dài nhất 1.03s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000736,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000739,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000741,verify_synthetic,slice_long_event,dài nhất 1.05s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000741,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000743,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000745,verify_synthetic,slice_long_event,dài nhất 0.85s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000746,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000749,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000750,verify_synthetic,slice_long_event,dài nhất 0.99s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000755,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000758,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000759,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000764,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000766,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000779,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000782,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000792,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000793,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000802,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000806,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000808,verify_synthetic,slice_long_event,dài nhất 0.99s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000811,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000812,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000813,verify_synthetic,slice_long_event,dài nhất 1.01s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000813,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000815,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000816,verify_synthetic,slice_long_event,dài nhất 1.02s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000816,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000817,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000822,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000825,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000826,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000827,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000828,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000828,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000830,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000831,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000832,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000837,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000842,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000844,verify_synthetic,slice_long_event,dài nhất 1.03s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000850,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000855,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000857,verify_synthetic,slice_long_event,dài nhất 1.04s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000858,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000861,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000863,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000865,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000870,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000872,verify_synthetic,slice_long_event,dài nhất 1.07s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000873,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000874,verify_synthetic,slice_long_event,dài nhất 1.03s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000875,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000882,verify_synthetic,slice_long_event,dài nhất 1.01s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000884,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000892,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000894,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000901,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000903,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000910,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000919,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000920,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000931,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000934,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000935,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000937,verify_synthetic,slice_long_event,dài nhất 1.00s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000937,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000941,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000945,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000947,verify_synthetic,slice_long_event,dài nhất 1.02s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000949,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000951,verify_synthetic,slice_long_event,dài nhất 1.04s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000953,verify_synthetic,slice_long_event,dài nhất 0.98s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000954,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000955,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000957,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000962,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000964,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000965,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000975,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000976,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000978,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000981,verify_synthetic,slice_long_event,dài nhất 1.04s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000987,verify_synthetic,slice_long_event,dài nhất 1.07s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000988,verify_synthetic,slice_long_event,dài nhất 0.99s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000988,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000993,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000995,verify_synthetic,slice_long_event,dài nhất 0.98s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_000995,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000996,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_000999,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001007,verify_synthetic,slice_long_event,dài nhất 1.07s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001007,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001011,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001012,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001015,verify_synthetic,slice_long_event,dài nhất 1.05s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001019,verify_synthetic,slice_long_event,dài nhất 0.86s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001020,verify_synthetic,slice_long_event,dài nhất 1.07s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001020,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001021,verify_synthetic,slice_long_event,dài nhất 0.92s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001022,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001024,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001034,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001036,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001038,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001043,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001044,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001047,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001050,verify_synthetic,slice_long_event,dài nhất 1.06s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001051,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001055,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001057,verify_synthetic,slice_long_event,dài nhất 1.01s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001057,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001060,verify_synthetic,slice_long_event,dài nhất 1.06s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001075,verify_synthetic,slice_long_event,dài nhất 1.00s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001075,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001077,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001080,verify_synthetic,slice_long_event,dài nhất 0.94s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001082,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001083,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001090,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001091,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001093,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001094,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001097,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001099,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001101,verify_synthetic,slice_long_event,dài nhất 1.07s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001104,verify_synthetic,slice_long_event,dài nhất 1.02s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001106,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001106,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001107,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001118,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001125,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001126,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001140,verify_synthetic,slice_long_event,dài nhất 1.06s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001143,verify_synthetic,slice_long_event,dài nhất 1.02s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001144,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001147,verify_synthetic,slice_long_event,dài nhất 1.00s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001155,verify_synthetic,slice_long_event,dài nhất 1.07s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001155,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001157,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001159,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001161,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001163,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001165,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001168,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001172,verify_synthetic,slice_long_event,dài nhất 1.04s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001175,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001184,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001187,verify_synthetic,slice_long_event,dài nhất 1.03s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001187,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001189,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001190,verify_synthetic,slice_long_event,dài nhất 0.96s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001192,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001194,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001197,verify_synthetic,slice_long_event,dài nhất 1.02s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001202,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001203,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001204,verify_synthetic,slice_long_event,dài nhất 0.83s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001208,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001210,verify_synthetic,slice_long_event,dài nhất 0.73s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001213,verify_synthetic,slice_long_event,dài nhất 1.01s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001213,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001214,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001215,verify_synthetic,slice_long_event,dài nhất 1.07s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001215,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001221,verify_synthetic,slice_long_event,dài nhất 1.03s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001226,verify_synthetic,slice_long_event,dài nhất 1.03s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001227,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001230,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001231,verify_synthetic,slice_long_event,dài nhất 0.92s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001234,verify_synthetic,slice_long_event,dài nhất 0.98s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001235,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001237,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001244,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001247,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001248,verify_synthetic,slice_long_event,dài nhất 0.95s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001249,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001250,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001253,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001254,verify_synthetic,slice_long_event,dài nhất 1.06s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001257,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001273,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001274,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001275,verify_synthetic,slice_long_event,dài nhất 1.04s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001276,verify_synthetic,slice_long_event,dài nhất 1.01s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001281,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001287,verify_synthetic,slice_long_event,dài nhất 1.02s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001288,verify_synthetic,slice_long_event,dài nhất 1.05s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001288,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001291,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001293,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001297,verify_synthetic,slice_long_event,dài nhất 1.02s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001301,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001304,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001306,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001307,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001310,verify_synthetic,slice_long_event,dài nhất 1.05s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001310,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001319,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001322,verify_synthetic,slice_long_event,dài nhất 1.09s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001324,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001334,verify_synthetic,slice_long_event,dài nhất 1.05s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001337,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001338,verify_synthetic,slice_long_event,dài nhất 0.85s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001341,verify_synthetic,slice_long_event,dài nhất 0.72s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001346,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001348,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001350,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001353,verify_synthetic,slice_long_event,dài nhất 0.87s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001355,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001359,verify_synthetic,slice_long_event,dài nhất 0.94s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001359,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001360,verify_synthetic,slice_long_event,dài nhất 1.01s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001361,verify_synthetic,slice_long_event,dài nhất 1.08s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001362,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001363,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001364,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001366,verify_synthetic,slice_long_event,dài nhất 1.08s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
dev_001370,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001372,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001373,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001375,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001378,verify_synthetic,slice_overlap,không cặp nào chồng lấn ≥30%,auto,2026-09-17T05:24:21.802437+00:00
dev_001380,verify_synthetic,slice_long_event,dài nhất 1.07s < 8.0s,auto,2026-09-17T05:24:21.802437+00:00
